vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevq,average_monthly_balance_prevq2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,balance_change,balance_volatility,credit_debit_ratio,credit_change,debit_change,is_dormant_account,avg_monthly_activity,balance_consistency,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
-3.428516055105628,0.8759784960352374,1.4,-0.15539143033282468,-0.33787784048200553,0.9934282226409038,0.1366852388543858,0.11739984076451004,0.08363461973448934,0.1464954486997898,-0.6391802702402889,-0.652073923200785,-0.6789810328065398,-0.6858093003909437,0.10882294280080612,0.10426739875987413,0.09712025756240075,-0.8961848200989196,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7209697679896024,0.8694718382607213,3.291822232624483,-1.2285741089942002,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.25560566480547037,-0.18801956484700877,0.2,1.0411747856049933,-0.33787784048200553,0.47768628619884407,-0.03659399607134202,-0.05556161774514005,-0.1862087870103961,-0.1911756044098661,-0.6395784280754316,-0.6524473725618881,-0.6791962545141644,-0.6860251086835495,-0.06981957151407017,-0.07432879225193942,0.0766666102310367,-0.7089653403543607,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7212013696106849,0.6702756341280104,0.269946641203912,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.9348905806242195,-0.7480185442587173,0.0,1.8731622326242574,-0.33787784048200553,1.181359031779211,-0.062428821857070764,-0.9670660107482457,-0.9644820285129824,-0.9582573453395151,4.62644235293538,-0.6530282937902709,-0.679531043837136,-0.6863608104720471,-0.6599078914776669,-1.0289528160848331,5.209000571673925,-0.6468373866528049,413187.2688963014,68.53630694435068,0.03286286321119305,0.0,0.810195727094047,-5.4423332845562005,-0.7467591652553456,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.6631766142967198,-0.5800188504352047,0.0,-1.5202247703868983,-0.33787784048200553,1.572169691691828,-0.6718679751422595,-0.8590869890790039,-0.9109590396631966,-1.0174974816342863,0.1503077305017305,6.478789481028292,0.7905607580285321,4.6390924687596,-0.72707879254744,-1.016041719699957,0.9839554814980116,-0.39235352814050617,-0.789498691392768,-88.25489651407297,-7.5632166758930275,0.0,0.29933830693212043,0.1526294793520675,-0.7467591652553456,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.8509789145524916,0.31597951662352886,0.0,-0.9055823586844645,-0.33787784048200553,3.773949966937226,-0.3368417410623113,-0.5395071022433453,-0.5966288201559486,-0.247057037677721,3.3713456304601945,1.4063236293686285,5.014422280125213,8.562822930119093,-0.6417033324450838,-0.5569948462356811,1.1094970775395756,-0.34274816706333283,-0.6851897459243391,23.74757017830848,-6.948558617983208,0.0,3.5088135270270953,0.2476947717875014,-0.859726477084152,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.12774026888664697,-1.3640174216115966,0.0,1.4454832921621077,-1.8477216444859281,-0.398968226883829,2.205032201216032,2.224062160100379,2.3529540342924755,2.28943649990686,-0.6401682915349023,-0.6530006308746337,-0.6795151014884231,-0.6863448246725948,2.267977260282572,2.3056389982370784,0.09712025756240075,-0.8607440714909493,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7215444831233996,0.8694718382607213,0.0,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
-0.04008306325680871,-0.3000193607293505,0.0,1.2187900832832632,1.171965963521917,1.0361397701723374,-1.1186269828310187,-1.1527212993773115,-0.44579541589501326,-1.0700176827313794,-0.6401535449484155,0.10774338060816638,-0.6795071303140666,5.165608752419341,-1.1982593354025894,-0.5508217685835315,0.048154597995853136,0.7511467543980632,0.031144554444366195,-10.34986543584988,-11.509009270471038,0.0,-0.7215359052855816,-1.860356939645434,-0.4502199717047288,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.015056707137837,0.8759784960352374,0.0,-1.8263774545428635,-0.33787784048200553,-0.9317947823384621,0.012765815086024628,0.0969840540885926,0.06422731747256585,0.3818727498315475,-0.6394604553835375,-0.6523367208993391,-0.33750389454987667,-0.5717745999981649,-0.001841546840211641,0.0828770268870684,-0.516303090009517,-0.34180152217058934,-1.1244041730068468,0.1774017527497839,0.4832863059041761,0.0,-0.5373182603090886,0.6300163439586906,0.0,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
-0.45564559999298465,-0.5800188504352047,2.0,0.5223511529132051,-0.33787784048200553,-0.8922866008718862,0.5973396453825844,-0.5719353699307518,-0.5067882748535607,-0.9918924293417422,1.188688617967395,2.250996926894912,0.40780887895408596,0.38981919445432306,0.3810842046854684,-0.825775238968827,6.814232585818421,0.43661522355344823,-0.07392085183642963,-16.271357527008206,0.06071874390692643,0.0,0.3954015126544031,-2.9154956242827317,-0.859726477084152,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.15171503062142636,-0.020019871023496227,0.0,0.08766108227954461,-1.8477216444859281,-0.9648962316753231,2.034564524401895,3.8269704976844086,2.0789967474983713,0.7456622714343982,4.416686906747613,20.876991283782928,1.5984392790563993,-0.618764857488117,2.757994904179776,2.6653155732314615,-10.20321630713566,2.104089297712702,0.26247911555717734,-232.12665486893118,4.404659681920957,0.0,1.9748602346526387,0.795967896135498,-0.8456055631055512,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.978844310471315,1.2119778836822626,0.0,1.0178043516999578,-0.33787784048200553,-0.9040322764430304,0.3444230269460493,0.2794374956416408,0.257103671687052,0.21998478142049874,-0.6391802702402889,-0.652073923200785,-0.6789810328065398,-0.6858093003909437,0.32568111515989867,0.27026205014329224,0.38440168204652175,-0.6847966781544328,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7209697679896024,0.7710656681130668,0.0,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.27158883929532324,1.2679777816234332,0.0,-1.8357256281048777,-0.33787784048200553,-0.8549139967818818,-0.2789745428603901,-0.30595988356436427,-0.37241305005262043,-0.2859274494402764,-0.6393867224511036,-0.6522675636102458,-0.6790926292475303,-0.6859212009871097,-0.3250856946882581,-0.33812532120574845,0.09712025756240075,-0.8992117463609028,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7210898577190527,0.8694718382607213,0.0,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.5552901864902127,-0.3000193607293505,0.0,0.5223511529132051,-0.33787784048200553,-0.9670318090518948,-0.7564183140773724,-0.8300358430569728,-0.8176029485139652,-0.7957649115493751,1.2261744408167556,20.20124158059565,-0.6789810328065398,-0.6859771512851927,-0.8237691641152184,-0.5794222332426967,0.3162133154358718,-0.6995164218878996,2090.658566390255,-264.18696857966654,0.03319391782048021,0.0,-0.17844725952302315,0.43776942020101905,-0.8032428211697488,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.01985384108013975,-0.1320196669058379,0.4,0.5223511529132051,1.171965963521917,-0.09144508465750763,-0.34184679925234135,-0.849367889666297,-0.8990535186674947,-0.45098190594597826,1.677611692936139,-0.652571855682256,-0.6792679950833725,-0.6860970447810846,-0.5955884897865902,-0.9215263030275346,2.8765118599040904,-0.14935796505496263,5347.162825868352,30.25533534944282,0.03286286321119305,0.0,-0.047304986044576884,-2.101515797520957,-0.6620336813837409,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.7143205910689023,0.8199785980940665,0.0,0.2535911630052967,1.171965963521917,-0.7075591577984361,-0.7659994254697156,-0.6846788980431038,-0.703868924063402,-0.36085333586526863,-0.639430962210564,-0.6523090579837019,-0.3002705391308222,-0.21391649345961497,-0.8044665121541931,-0.6899933270179102,-0.5831460102596716,-0.3700197208561434,-1.1244905355537285,0.1774017527497839,-0.14888611728745607,0.0,-0.5172761422476444,-0.04669839353684106,2.3880837379940316,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.6474436938712197,1.9959764548586543,0.0,0.6999664505914749,1.171965963521917,-0.9563539221690365,3.1611558597162994,2.9736004892558108,3.1258741791311464,2.6031919688128125,-0.639430962210564,-0.6523090579837019,-0.6791165427705997,-0.6859451796862881,3.2343698820167033,3.0435088015426564,1.3975943577954888,0.1127574874692078,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7211155912325062,0.6906668948549431,0.38291395303271836,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.1786339915944766,-0.6920186463175464,0.0,-0.6321482819955491,-0.33787784048200553,-0.5345773902961304,-0.24317322832047056,-0.2649110684679731,-0.31582659008667463,-0.19608214347027056,-0.6398586132186801,-0.6527101702604422,-0.6759280730280132,-0.5547497235814959,-0.2864778605981697,-0.2880725733224816,0.07054053531303578,-0.8420098521938101,-1.0644852721765472,0.1774017527497839,-0.21958992312807019,0.0,-0.7195244023172921,0.8207867259895687,1.1595642218557622,-1.2285741089942002,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.6754142492284624,-0.6360187483763756,0.0,0.08766108227954461,-0.33787784048200553,0.8492767497223157,0.5111484229633795,0.5385377745240586,0.397568609036609,1.6867491089392193,-0.639489948556511,1.51521869677475,-0.5622272420073768,7.967439822418968,0.5136472986943816,0.5333646560346575,-0.13328027504289552,1.940576844695684,-1.121927290459895,-29.818419159872178,-16.80315575966523,0.0,-0.6582400400275474,0.7084502403817111,-0.08307620826110802,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-2.96100820127743,-0.4120191566116922,0.0,0.6999664505914749,1.171965963521917,0.48516080701684494,-0.6318105433230699,-0.8289693835836964,-0.873694785539281,-0.3982062613204825,1.5931432455399404,-0.6527654960917169,-0.000689893291746368,-0.6862089453772505,-0.6398689606176171,-0.8678801171294559,1.0458889538582723,-0.08314541394582692,0.9316277596082749,29.1616479909763,1.375100129808164,0.0,0.2932394642436175,0.16823514631085848,-0.5490663695549344,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-1.5944467823950053,-0.18801956484700877,0.0,-0.4054550731167046,1.171965963521917,-0.6456274138778576,-0.6734943160843951,-0.2791009042374016,-0.7339744418637907,-0.5042962582105802,3.5580816551421193,7.2507508048020055,3.255558744847838,2.9311137049808287,-0.6169582890345676,-0.5885747946759715,-2.3884058210842323,-0.6352848128691352,-0.4585840618658603,-54.706027222869615,0.6804529724924842,0.0,2.616761283158106,0.5316868161804678,-0.7043964233195432,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.63545631300383,0.8199785980940665,0.0,0.08766108227954461,-0.33787784048200553,-0.24413886708238247,2.532299989162185,2.4857421846994034,2.3893407315862407,1.6689059991087276,5.577479208639926,5.733633522507095,3.640622264485659,-0.572070337288032,2.8688491564236345,2.041130488743364,0.512548291254151,0.6529235815454055,-0.22573307538928544,-7.500612720040893,8.351366617800807,0.0,3.41127064428123,0.6192913179367482,-0.8173637351483496,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.05981177730477205,-0.24401946278817963,1.0,-1.344946516099132,-0.33787784048200553,-0.952082767415893,-0.6175540046917106,-0.7195832278872146,-0.9238564658032801,-0.9942116542481291,-0.6392687497592096,-0.6521569119476969,-0.5594612445056829,-0.6858572577893006,-0.705701402795349,-0.8274623232916459,0.49585903108034435,-0.4744954247905035,-1.1208640119410929,0.1774017527497839,0.2693304412734479,0.0,-0.6566874513825137,-0.36760666501876343,0.0,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.6232186780720875,0.9319783939764082,0.0,1.6838617179934698,-0.33787784048200553,0.9635301393689003,-0.2113420277346766,-0.2370745012905068,-0.2982089719056327,-0.21602697183643055,-0.639932346151114,-0.6527793275495355,-0.6793875626987196,-0.6862169382769766,-0.2544838857591128,-0.26614305676547223,0.09712025756240075,-0.8976573788209655,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7214072377183136,0.8694718382607213,0.0,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.8629662954198813,-0.3000193607293505,0.0,0.5223511529132051,-0.33787784048200553,-0.8143380266270199,1.0212305058447417,0.8894745322614711,0.7242564242702421,0.14169513368089928,-0.5340518551761303,-0.6522675636102458,-0.46886087677008603,-0.6859212009871097,0.9099601693085116,0.8075029602945542,0.8442294456346264,0.5226138216183277,-0.8106564918761069,1.5446066532619183,0.4486359234654537,0.0,-0.577338162648343,0.4079216944600005,-0.9020892190199544,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.4194332033264628,-0.9160182380822298,0.0,-0.38909576938317975,-0.33787784048200553,-0.5527297979969896,-0.09844342701235236,-0.1220844960469474,-0.33226083617857494,-0.8986074877417619,-0.6399175995646272,-0.6527654960917169,-0.6793795915243631,1.8304114836946743,-0.1366286585544256,0.1858742986870581,0.09712025756240075,0.6045921006325421,0.031144554444366195,0.1774017527497839,-4.930701951851966,0.0,-0.7213986598804958,0.4180153315565755,0.49588126486152473,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.7950378038380065,-1.0840179319057424,0.0,-1.8614331054004167,-0.33787784048200553,0.45526272374484145,-0.4291917300000957,-0.4586117076141869,-0.4552331407138083,-0.07678242827476406,-0.6393424826916434,-0.65222606923679,-0.6779447801401992,-0.6811814114495112,-0.48163984203239757,-0.4971962198025517,0.09510208802165754,-0.26003945217508767,-0.7844867266250699,0.1774017527497839,0.025784600374529548,0.0,-0.7204593866394395,0.6026799530428302,2.656381103587447,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-2.033984080865961,0.9319783939764082,0.0,-1.4664727724053166,-0.33787784048200553,-0.6904745387858627,4.7057071221316,2.208398536586631,2.0042129499908605,-0.022099809189708993,-0.52219559964077,-0.6529453050433591,17.92820300806213,9.01935338377679,4.654365969246796,1.4821328978907944,14.955428320363271,3.713642728804817,-1.121812942593422,1.7078749971142007,17.690464439307114,0.0,9.324716235107601,-1.8038205877415634,-0.8032428211697488,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.5784636079051524,1.8279767610351418,0.0,-1.5202247703868983,-0.33787784048200553,2.021708729460166,-0.4714984083085579,-0.20351312041274408,-0.4984860553877173,0.0003387550081824007,-0.6399765859105743,4.113969811944817,-0.4516670536831881,0.41049682604583615,-0.34711333762608565,-0.47344289802194434,-1.6337964852152,0.013190312608335324,-1.1251317240621739,-65.7872200704476,-1.6798402756833102,0.0,-0.5988942690846406,0.5782262204196558,-0.4078572297689264,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.19167296684605867,-0.3000193607293505,0.0,0.5503956735992477,-0.33787784048200553,1.1653422014549237,-0.443797289638411,-0.47383591032644606,-0.5532509201153214,-0.4572440661076079,-0.6395341883159713,-0.6524058781884323,-0.6791723409910949,-0.686001129984371,-0.4971447117685574,-0.5135485554636364,0.09712025756240075,-0.9007661139008404,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7211756360972312,0.8694718382607213,3.927263361661519,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.34775917218647745,1.04397818985875,0.0,0.5223511529132051,-1.8477216444859281,-0.40644274770182987,2.8152808893367993,7.260671294235855,4.430551214830778,3.7522047801495804,9.577092635340204,42.74218857867513,12.380106232474406,5.8572903160199505,5.336263966633091,5.450400290926569,-25.50135651048621,0.32491696969667205,-0.6365183055731223,-467.72536331092783,12.95463366642311,0.0,9.276834744408273,0.16360435675111604,-0.9020892190199544,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.40345002883660985,2.051976352799825,0.0,1.8521288421097255,-1.8477216444859281,-0.5740855717627065,1.4688790323498404,-0.005650326933326249,-0.07934363920309798,1.753055673138511,30.04535467897214,-0.2558164881546815,6.489025766676642,-0.08669350851871223,0.19619217531701602,0.10284859695933829,8.677704421623147,3.1417465003607266,1.5511537676205431,392.96696699662095,13.027308035414244,0.0,12.060137248198204,-2.846869764387493,-0.8173637351483496,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-2.05795884260074,-0.1320196669058379,2.0,0.5223511529132051,1.171965963521917,-0.09144508465750763,-0.021915723723244126,0.0969248063400773,-0.005243272317855094,-0.26486221035052926,-0.639932346151114,-0.6527793275495355,-0.6793875626987196,-0.6862169382769766,0.023027474804160824,0.08287186760779384,-0.7207679970273875,-0.14106021352597337,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7214072377183136,0.68549748134419,0.11461658743930317,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.2548043244856308,0.7079788022117248,0.0,-1.5763138117589837,-0.33787784048200553,-0.6680509763318602,3.6413917989889297,4.380509868782467,4.754531900206555,5.237310458836371,-0.6394604553835375,-0.6523367208993391,1.14285477988692,0.3371299994596361,4.085973840208064,4.64352770696184,-3.923674624482955,0.5699811271774713,-1.1255211680968629,0.1774017527497839,1.6183306806029996,0.0,0.25919402594450697,0.4775503986922402,1.5408288992779837,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.2785288321560573,1.4919773733881168,0.0,1.0785674798530502,1.171965963521917,-0.16298692677265877,-0.06648619106293548,-0.019003288254975333,0.5884079676998983,1.5518926299496152,-0.6394604553835375,-0.6523367208993391,-0.4513800914063553,-0.6859611654857404,-0.059645765833734245,-0.038268009761593176,-0.3118238697324934,1.2096442742706348,-1.123717860308434,0.1774017527497839,0.48328630590417615,0.0,-0.5985897558421064,-0.22023272358005713,0.5241230928187264,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.371483679856904,-1.0840179319057424,3.0,1.926914230605839,1.171965963521917,0.11784149824651663,-0.24498862230804083,0.4923615605249006,0.7037721204440435,1.156486281133302,0.3273847410348228,0.4578452409134815,3.042545052519987,1.8939870081163581,0.49056457568475587,0.7678616379875829,-4.330843907642728,0.042571365205345844,-0.9632078953930792,-2.636441064333919,2.304717237191705,0.0,1.5625278596667227,-0.5986693598017359,-0.7750009932125472,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.8232586132596018,0.7639787001528957,0.2,1.926914230605839,1.171965963521917,0.728616627946016,0.7542900294481513,0.6963095915080834,0.7182385118259103,-0.29478956947515145,-0.3052585658339478,-0.6521707434055155,-0.6758085054126662,-0.5308989107987068,0.7223001361066128,0.7092032122741567,0.38780823772522355,1.517870682650617,55.024578144402156,4.512913190731075,-0.2663947390791925,0.0,-0.6221444984899668,0.8091161226967329,-0.7608800792339464,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
1.0787391510328959,-0.18801956484700877,4.0,1.9783291851969171,1.171965963521917,-0.7598808035244422,-0.8918336172623499,-0.753435910195178,-0.7702122204227428,-1.122783210781493,-0.6395784280754316,3.2993937666318858,-0.10983121258048396,0.4558165674930259,-0.9397242351234539,-0.7700550228023287,-0.9275945918057018,0.16018322789827485,-1.1250831938181125,-54.50964583858775,-1.0931799790160603,0.0,-0.41485246978341384,-0.5136548911053749,-0.11131803621830962,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.05981177730477205,1.2679777816234332,0.0,0.46626211154111985,-1.8477216444859281,-0.7566774374595847,23.013613737041286,23.418114917234668,25.183416682949648,20.741316312314908,-0.6391950168267757,-0.6520877546586037,-0.6789890039808962,-0.6858172932906699,23.990125179047816,24.452513411448862,0.09712025756240075,6.674765483768389,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7209783458274203,0.8694718382607213,0.5100021788401256,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.5832607418474552,0.4839792104470414,0.0,0.6999664505914749,1.171965963521917,0.15521410233652097,6.786184988241962,-0.8537201305259876,1.8918431275217122,-0.09197752449894474,46.45719944475677,5.9175365856636795,-0.22391465997023077,5.479705732957297,6.494549592696504,-0.7654297289325819,44.99563860892335,3.62817004456924,63.517841721682345,520.557062512733,-11.22748673653532,0.0,13.221460687926736,-4.0389107830295075,-0.64791276740514,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
1.3704320854727117,0.4839792104470414,0.0,-0.3446919449636123,1.171965963521917,0.5502959170022811,-0.01407486985169576,-0.3535506375593265,-0.41324869454893437,-0.7201081025530135,1.2558150796551562,-0.4554044244775994,-0.6795151014884231,-0.6863448246725948,-0.2467314508910329,-0.4092537249260659,1.9373903002781558,0.014212922831978315,49582.3145669556,22.05210594637001,0.03286286321119305,0.0,-0.17011389008296626,-0.16049495110841017,-0.9020892190199544,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.6711682015416462,2.051976352799825,0.0,0.5223511529132051,1.171965963521917,-0.9670318090518948,-0.3991686521308937,-0.4283805439342249,-0.5042859082560723,-0.4461208914747939,-0.6400208256700346,-0.6528623162964473,-0.6794353897448584,-0.6862648956753336,-0.45055672768697935,-0.46604965082133404,0.09712025756240075,-0.8188696437045173,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7214587047452209,0.8694718382607213,0.8630250283051455,-1.2285741089942002,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.47137852041848477,0.14797982280001631,0.0,-1.5202247703868983,-0.33787784048200553,0.880242621682605,-0.8079183026593376,-0.3538641568952202,-0.7283288262564923,-0.7759187197931924,-0.6397553871132728,-0.6526133500557117,1.583596952404659,0.06489183478745232,-0.8439270128730488,-1.092992370081746,-2.748756433550588,-0.5491985624993722,-1.125652926747204,0.1774017527497839,3.0269207496042396,0.0,0.49625115187905533,-0.18411984585484573,0.18522115733230718,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.7550798676133741,0.03598002691767462,0.0,-0.2395249923909525,-0.33787784048200553,0.5321435093014217,-0.055639878520376426,-0.07848802776439583,-0.09770585105820662,0.03136123341793609,-0.6396669075943522,-0.6525303613087999,-0.6792440815603031,-0.6860730660819062,-0.09194589100537517,-0.05795839911339321,0.09712025756240075,-0.7958112440331157,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7212528366375921,0.8005972095949077,3.305943146603084,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.6631766142967198,0.03598002691767462,0.0,0.008201607002423882,-0.33787784048200553,-0.8645240949764543,0.7135878782688899,0.7049893866655834,0.7370155687279988,0.8059975270143009,-0.6393719758646169,-0.6522537321524273,-0.6790846580731739,-0.5717266425998082,0.7110535391782135,0.7408605499035673,0.09712025756240075,-0.8402684930701206,0.031144554444366195,0.1774017527497839,-0.1923488581352985,0.0,-0.7210812798812347,0.8410712218628787,0.0,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-1.6623752739768802,-0.18801956484700877,0.0,-0.4054550731167046,-0.33787784048200553,-0.4277985214675466,-0.9760446302184776,-0.5751100617886997,-0.6974255295196035,0.13098673863875857,-0.6392834963456963,18.22652434782898,3.477356671316515,9.476531262312303,-0.6589008845985886,-0.7130449868171616,-2.4588270561229386,0.7521985820566676,-1.125639483471886,-261.07300294527874,-11.79051603990155,0.0,1.5153325959928232,-1.0966703599467393,-0.3513735738545232,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.1226928808799914,0.5959790063293832,0.0,0.46626211154111985,-1.8477216444859281,-0.6178649079824258,1.7266552835568403,1.7857744718018227,1.8458192606750266,0.06318797957058091,-0.6401535449484155,0.3349804011105378,-0.5214467139996948,-0.516431762294401,1.7755180042288086,1.7671108479067845,-0.18669735820640293,3.1685330447331808,-1.1255459153990994,-13.494455847513589,0.010351149779666382,0.0,-0.6364909322403479,0.8533893591656775,-0.3090108319187208,-1.2285741089942002,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.1197486816417205,-0.468019054552863,1.0,-0.9920529641330958,1.171965963521917,0.9603267733040428,-0.3493192420609915,-0.37253707230231087,-0.44341005687487817,-0.33787606402827103,-0.6401093051889551,-0.6529453050433591,-0.6631104246628152,-0.6698954370362075,-0.3978027240970754,-0.40701201808121923,0.06772082325965632,-0.8892661315001009,-1.1218498614844308,0.1774017527497839,0.03286286321119305,0.0,-0.7127007323331795,0.8496178684537944,0.0,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.4836161553502273,0.09197992485884547,0.0,0.3727803759209778,-0.33787784048200553,2.9656339299048464,0.1504812636571224,0.08244366914044833,-0.05864659432716603,0.1974501097564757,2.4727476363025898,0.3846768290528969,0.8579650083868117,-0.30379665088001157,0.02960085136658639,-0.035009924899635406,0.38126707829174933,-0.4978985901944473,0.14039321890243056,26.22205218220332,2.319015643411869,0.0,1.0110672441939268,0.515169091157518,-0.8456055631055512,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.7191177250112051,0.987978291917579,0.0,-1.8357256281048777,1.171965963521917,-0.05514026925578913,-0.968974531070624,-0.9946359630573929,-0.5831649709709501,-1.132173921880092,-0.6398143734592199,-0.6526686758869864,-0.6793237933038678,-0.6861529950791676,-1.0314200549844472,-1.0434968243601441,0.015334294755252796,0.5928992831610587,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7213386150157708,-1.206544979318135,0.15697932937510556,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.26759304567286,-0.5240189524940339,0.0,0.22554664231925411,-0.33787784048200553,1.545474974484682,-0.0064594253804734925,-0.010765382555152312,-0.04903335814234074,0.3025992651360217,-0.6393424826916434,-0.65222606923679,-0.622138588470578,-0.6402257932527915,-0.02440305523403294,-0.026806670852900893,-0.005105039316957216,-0.2760798239688022,-1.1163002171935192,0.1774017527497839,0.05537457664271972,0.0,-0.6904326653579991,0.8149942180130053,1.7950053508927981,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
